9;d;XII;20;Ss. Andreae Kim Tae-g?n et Pauli Ch?ng Ha-sang et sociorum, martyrum;Memoria;Rouge;10;"Ineunte saeculo XVII, quorundam laicorum industria, primum fides christiana ingressa est in Coream. Fortis ac fervens communitas absque pastoribus, fere tantum a laicis ducta fotaque fuit usque ad annum 1836, quo vertente primi missionarii ex Gallia venientes furtim in regionem intraverunt. Ex hac communitate, in persecutionibus annorum 1839, 1846 et 1866, exorti sunt 103 sancti martyres, inter quos eminent primus presbyter et ardens pastor animarum Andreas Kim Tae-g?n et insignis apostolus laicus Paulus Ch?ng Ha-sang; ceteri vero sunt praevalenter laici, viri ac mulieres, matrimonio iuncti vel non, senes, iuvenes et pueri, qui supplicio affecti pretioso martyrum sanguine copiosa Coreanae Ecclesiae primordia consecrarunt."
9;e;XI;21;S. Matthaei, apostoli et evangelistae;Festum;Rouge;10;"Capharnaum natus, munus exactoris vectigalium exercebat cum a Iesu vocatus est. Evangelium conscripsit lingua hebraica et in Oriente praedicasse fertur.

S. Matthaeus recolitur di 21 septembris in Martyrologio hieronymiano, qua die eius festum celebratur Romae a saeculo IX. Apud Coptos commemoratur die 9 octobris, apud Syros vero et Byzantinos die 16 novembris."
9;f;X;22;;;;;
9;g;IX;23;;;;;
9;A;VIII;24;;;;;
9;b;VII;25;;;;;
9;c;VI;26;Ss. Cosmae et Damiani, martyrum;;;;"Ex antiquioribus litterarum memoriis constat eorum sepulcrum Cyrrhi in Syria fuisse, ubi et basilica in eorum honorem exstructa erat. Exinde eorum cultus Romam pervenit, et in totam Ecclesiam diffusus est.

Felix IV (525-530) basilicam in honorem Ss. martyrum orientalium Cosmae et Damiani ad Forum dedicavit. Festum autem in libris liturgicis ascriptum saeculo VII die 27 septembris hanc dedicationem probabilius commemorat. Cultus Ss. Cosmae et Damiani nostris quoque diebus tum in Oriente tum in Occidente popularis est; eorum tamen memoria anticipata est ob natale S. Vincentii de Paul."
9;d;V;27;S. Vincentii de Paul, presbyteri;Memoria;Blanc;10;"Natus est in Aquitania anno 1581. Studiorum curriculum emensus et sacerdotio insignitus, Lutetiae Parisiorum parochi munere functus est. Ad clerum sancte formandum et pauperes sublevandos Congregationem Missionis instituit, et cooperante sancta Ludovica de Marillac etiam Congregationem Puellarum Caritatis. Mortuus est Lutetiae Parisiorum anno 1660.

Canonizatus est anno 1737, eiusque festum ascriptum est in Calendario romano eodem anno, die 19 iulii celebrandum."
9;e;IV;28;S. Venceslai, martyris;;;;"Natus in Bohemia circa annum 907, christiane educatus ab amita, regimen ducatus suscepit anno fere 925. Multas difficultates sustinuit in subditis regendis et in fide informandis. A fratre Boleslauo proditus, occisus fuit a sicariis anno 935. Inter martyres statim habitus, ut praecipuus patronus Bohemiae colitur.

S. Venceslaus martyr occubuit Boleslaviae, in Bohemia, die 28 septembris 929 et statim ut sanctus honoratus est. Eius festum ascriptum est in Calendario romano eodem anno."
9;e;IV;28;S. Laurentii Ruiz et sociorum, martyrum;;;;"Saeculo XVII vertente (annis 1633 - 1637) sedecim martyres, scilicet Laurentius Ruiz eiusque socii, Ordinis Sancti Dominici sodales vel ad ipsum consociati, diversi quidem natione, tempore et condicione, fidem christianam per Insulas Philippinas, Formosam et Insulas Iaponicas disseminarunt, pro Christi amore in urbe Nagasakiensi in Iaponia sanguinem suum fundentes semen futurae christianitatis copiosum sparserunt.

Canonizati sunt anno 1987."
9;f;III;29;Ss. Michaelis, Gabrielis et Raphaelis, archangelorum;Festum;Blanc;7;Dedicatio basilicae S. Michaelis via Salaria, saeculo V, recolitur die 29 septembris in Martyrologio hieronymiano. Mentio huius dedicationis nunc tollitur, et S. Michaelis nomini adduntur nomina Ss. Gabrielis et Raphaelis, qui ab anno 1921 celebrabantur respective die 24 martii et 24 octobris.
9;g;Prid.;30;S. Hieronymi, presbyteri et Ecclesiae doctoris;Memoria;Blanc;10;"Stridone, in Dalmatia, natus est circa annum 340; Romae litteris studuit ibique baptizatus est. Vitam asceticam amplexus, in Orientem perrexit et presbyter ordinatus est. Romam reversus, a secretis fuit Damasi papae,"
;;;;;;;;
;OCTOBER;;;;;;;
10;A;Cal.;1;S. Teresiae a Iesu Infante, virginis et Ecclesiae doctoris;Memoria;Blanc;10;"Nata est Alensonii (Alençon) in Gallia anno 1873. In monasterium Lexoviense (Liseux) Carmelitarum adhuc adulescentula ingressa, humilitatem, simplicitatem evangelicam et in Deo fiduciam maxime coluit, et easdem virtutes verbo et exemplo novitias maxime docuit. Pro salute animarum et Ecclesiae incremento vitam offerens, mortua est anno 1897 die 30 septembris.

Canonizata est anno 1925, eiusque festum ascriptum est in Calendario romano anno 1927, die 3 octobris celebrandum."
10;b;VI;2;Ss. Angelorum Custodum;Memoria;Blanc;10;Festum Ss. Angelorum Custodum, indultum pluribus ecclesiis saeculo XVI, ascriptum est in Calendario romano anno 1615, die 2 octobris celebrandum.
10;c;V;3;;;;;
10;d;IV;4;S. Francisci Assisiensis;Memoria;Blanc;10;"Assisii natus est anno 1182; post levem iuventutem conversus, bonis paternis renuntiavit et Deo firmiter adhaesit. Paupertatem amplexus vitam egit evangelicam, omnibus amorem Dei praedicans. Asseclas optimis informavit institutis quae Sedes Apostolica probavit. Initium fecit etiam ordinis monialium, coetui paenitentium in saeculo viventium, necnon praedicationi apud infideles. 

S. Franciscus obiit Assisii ad vesperum diei 3 octobris 1226. Canonizatus est anno 1228, eiusque festum statim ascriptum est in Calendario romano, die 4 octobris celebrandum."
10;e;III;5;;;;;
10;f;Prid.;6;S. Brunonis, presbyteri;;;;"Coloniae Agripinae (Köln) natus est circa annum 1035; Parisiis educatus et sacerdotio auctus disciplinas theologicas docuit; sed vitam solitariam desiderans, monasterium fundavit Carthusianorum. Urbanum papam II, a quo vocatus erat, adiuvit in Ecclesiae necessitatibus. 

S. Bruno obiit apud Scylacium, in Calabria, die 6 octobris 1101. Quamvis numquam formaliter canonizatus fuisset, eius nomen ascriptum est in Calendario romano anno 1623."
10;g;Non.;7;B. Mariae Virginis a Rosario;Memoria;Blanc;10;"Haec commemoratio, anno 1573 a sancto Pio V papa die anniversario victoriae Naupacti (Lepanto) a christianis bello navali reportatae (1571) et sanctae Deiparae, per rosarii orationem invocatae, auxilio attributae, instituta est. Celebratio huius diei omnes incitat ad Christi mysteriorum meditationem, ducente beata Maria Virgine, quae incarnationi, passioni gloriaeque resurrectionis Filii Dei singulariter sociata est.

Hoc festum ascriptum est in Calendario romano anno 1716, dominica prima octobris celebrandum; anno tamen 1913 diei 7 eiusdem mensis assignatum est."
10;A;VIII;8;;;;;"Traditur a sancto Gregorio Turonensi Dionysius in Galliam ex Urbe venisse, medio saeculo III. Primus Parisiorum episcopus factus, prope Lutetiam martyr occubuit cum duobus membris sui cleri.

Depositio Ss. Dyonisii eiusque sociorum die 9 octobris in Martyrologio hieronymiano recolitur. Eorum festum Romae a saeculo IX celebratur."
10;b;VII;9;Ss. Dionysii, episcopi, et sociorum, martyrum;;;;
10;b;VII;9;S. Ioannis Leonardi, presbyteri;;;;"Natus est apud Lucam in Tuscia anno 1541; artem pharmacopolae didicit, sed reliquit et sacerdotio initiari voluit. Munus praedicationis exercuit praesertim pueros docens doctrinam christianam. Ordinem Clericorum regularium Matris Dei fundavit anno 1574, propter quem multas sustinuit tribulationes. Deinde coetum presbyterorum instituit ad fidem propagandam, quare merito auctor censetur Instituti, quod Summorum Pontificum opera amplificatum ""de propaganda fide"" nomine appellatur. Disciplinam in variis Congregationibus restauravit caritate et sagacitate. 

S. Ioannes Leonardi obiit Romae die 9 octobris 1609. Canonizatus est anno 1938, eiusque festum ascriptum est in Calendario romano anno 1940."
10;c;VI;10;;;;;
10;d;V;11;;;;;
10;e;IV;12;;;;;
10;f;III;13;;;;;
10;g;Prid.;14;S. Callisti I, papae et martyris;;;;"Traditur servus fuisse; libertate potitus, diaconus a Zephyrino papa creatus est eique successit in Petri cathedra. Contra haereticos Adoptianos et Modalistas pugnavit. Martyrio coronatus est anno 222.

Depositio S. Callisti in coemeterio Calepodii, via Aurelia, die 14 octobris 222, testatur Depositio Martyrum (354)."
10;A;Idib.;15;S. Teresiae a Iesu, virginis et Ecclesiae doctoris;Memoria;Blanc;10;"Nata est Abulae (Avila) in Hispania anno 1515. Ordini Carmelitarum aggregata, magnos gressus in via perfectionis fecit et mysticas habuit revelationes. Reformationem sui Ordinis aggressa, multas sustinuit tribulationes, sed invicto animo omnia superavit. Libros etiam composuit altissima doctrina refertos et propria experientia probatos.

S. Teresia obiit Abulae nocte a die 4 ad diem 15 octobris 1582, qua effecta est reformatio Calendarii gregoriana. Canonizata est anno 1622, eiusque festum ascriptum est in Calendario romano anno 1636."
10;b;XVII;16;S. Hedvigis, religiosae;;;;"Nata est in Bavaria circiter annum 1174; principi Silesiae matrimonio iuncta, septem ei peperit filios. Vitam gessit devotam, beneficam erga pauperes et aegrotos, pro quibus hospitia fundavit. Viro defuncto, monasterium Trebnicense, in Polonia, ingressa est ibique mortua die 15 octobris 1243. 

Canonizata est anno 1267, eiusque festum ascriptum est in Calendario romano anno 1680, die 17 octobris celebrandum. Inducto autem festo S. Margaritae Mariae anno 1929, ad diem 16 translatum est."
10;b;XVII;16;S. Margaritae Mariae Alacoque, virginis;;;;"Nata est anno 1647 in dioecesi Augustodunensi (Autun) in Gallia. Sororibus a Visitatione Paredii (Paray-le-Monial) annumerata, mirum in modum in via perfectionis cucurrit et mysticas revelationes habere meruit, praesertim de devotione erga Cor Iesu, ad cuius cultum in Ecclesiam inducendum multa egit.

S. Margarita Maria Alacoque obiit Paredii die 17 octobris 1690. Canonizata est anno 1920, eiusque festum ascriptum est in Calendario romano anno 1929. Eius tamen memoria anticipatur ob natale S. Ignatii Antiocheni."
10;c;XVI;17;S. Ignatii Antiocheni, episcopi et martyris;Memoria;Rouge;10;"Ignatius, secundus post Petrum, Ecclesiam rexit Antiochenam. Ad bestias damnatus, Romam delatus est ibique sub Traiano imperatore glorioso martyrio anno 107 coronatus. In itinere septem scripsit epistolas ad varias Ecclesias, in quibus de Christo, de Ecclesiae constitutione et de vita christiana sapienter et erudite egit. 

Eius festum apud Syros celebratur die 17 octobris, qua die recensetur in Breviario syriaco saeculi IV exeuntis. In Martyrologio autem Adonis invenitur die 1 februarii, eademque die colitur Romae a saeculo XII."
10;d;XV;18;S. Lucae, evangelistae;Festum;Blanc;7;"Natus ex familia ethnica, ad fidem conversus, comes fuit apostoli Pauli, iuxta cuius praedicationem Evangelium etiam conscripsit. Primordia vitae Ecclesiae in alio libro tradidit, cui titulus Actus Apostolorum, eventa narrans usque ad primam Pauli in Urbe commorationem.

Festum S. Lucae tum in Oriente tum in Occidente die 18 octobris recolitur, Romae vero a saeculo X. "
10;e;XIV;19;Ss. Ioannis de Brébeuf et Isaac Jogues, presbyterorum, et sociorum, martyrum;;;;"Inter annos 1642 et 1649 in pago Auriesville, in America Septentrionali occisi sunt ab indigenis Huronibus et Irochenis, post terrifica tormenta, octo sodales Societatis Iesu, qui ethnicos illius regionis ad veram fidem perducere satagebant. Isaac Iogues die 18 octobris 1647 occubuit, Ioannes de Brébeuf autem die 16 martii 1648. 

Canonizati sunt anno 1930 cum aliis sex missionariis, qui martyrium subierunt inter annum 1642 et 1649."
10;e;XIV;19;S. Pauli a Cruce, presbyteri;;;;"Natus est Ovadae in Liguria anno 1694; iuvenis patrem adiuvit in mercatura exercenda. Ad vitam perfectam adspirans, rebus omnibus abdicatis, pauperibus et aegrotis inservire coepit et socios sibi adscivit. Sacerdotio initiatus magis magisque pro animarum salute laboravit, domos instituens, operositatem apostolicam exercens et acerba paenitentia se macerans.

S. Paulus a Cruce obiit Romae die 18 octobris 1775. Canonizatus est anno 1867, eiusque festum ascriptum est in Calendario romano anno 1869, die 28 aprilis celebrandum. "
10;f;XIII;20;;;;;
10;g;XII;21;;;;;
10;A;XI;22;;;;;
10;b;X;23;S. Ioannis de Capestrano, presbyteri;;;;"Natus est Capestrani in Aprutio anno 1386. Perusiae studio iuris incubuit et ad tempus munere iudicis functus est. Ordinem Fratrum Minorum ingressus et sacerdotio initiatus, vitam apostolicam indefesse egit per totam Europam, ut mores christianos firmaret vel adversus haereticos disputaret. Mortuus est apud locum Uilak nuncupatum, hodie vero Ilok, anno 1456.

S. Ioannes de Capistrano obiit apud Villackum, in Yugoslavia, die 23 octobris 1456. Canonizatus est anno 1690, eiusque festum ascriptum est in Calendario romano anno 1890, die 28 martii celebrandum. "
10;c;IX;24;S. Antonii Mariae Claret, episcopi;;;;"Natus est Sallentii (Sallent) in Hispania anno 1807. Sacerdotio initiatus, per plures annos Catalauniam peragravit populo praedicans. Societatem instituit Missionariorum et, episcopus factus in insula Cubana, de salute animarum optime meritus est. In Hispaniam reversus, adhuc multa sustinuit pro Ecclesia.

S. Antonius Maria Claret obiit apud Fontem Frigidum (Fontfroide), in Gallia, die 24 octobris 1870. Canonizatus est anno 1950, eiusque festum ascriptum est in Calendario romano anno 1960, die 23 octobris celebrandum. "
10;d;VIII;25;;;;;
10;e;VII;26;;;;;
10;f;VI;27;;;;;
10;g;V;28;Ss. Simonis et Iudae, apostolorum;Festum;Rouge;10;"Nomen Simonis ponitur undecimo loco in elencho Apostolorum. Nihil dicitur de illo, nisi quod cognominabatur Cananaeus seu ""Zelotes"".

Iudas, qui et Thaddaeus, ille apostolus est qui, in cena novissima, rogavit Dominum quare se manifestasset tantum suis discipulis et non mundo (Io 14, 22).

Festum Ss. Simonis et Iudae die 28 octobris recolitur in Calendario hieronymiano, eademque die Romae celebratur a saeculo IX. In ritibus orientalibus separatim coluntur S. Simon et S. Iudas, Simon die 10 maii et Iudas die 19 iunii.  "
10;A;IV;29;;;;;
10;b;III;30;;;;;
10;c;Prid.;31;;;;;
11;d;Cal.;1;OMNIUM SANCTORUM;Sollemnitas;Blanc;3;Ecclesiae orientales inde a saeculo IV omnes sanctos Martyres in una sollemnitate sive tempore paschali (apud Syros), sive immediate post Pentecosten (apud Byzantinos) commemorant. Exeunte saeculo VIII, sollemnitas omnium Sanctorum celebrari coepta est etiam in regionibus celticis et apud Francos. Saeculo autem IX Romae recepta est.
11;e;IV;2;IN COMMEMORATIONE OMNIUM FIDELIUM DEFUNCTORUM;;Noir;3;"Commemoratio omnium fidelium defunctorum postridie sollemnitatem omnium Sanctorum Cluniaci, anno 998, a S. Odilone instituta est. Influxu monachorum Cluniacensium largius diffusa est durante saeculo XI; attamen Romae celebrata est tantum a saeculo XIV."
11;f;III;3;S. Martini de Porres, religiosi;;;;"Ex patre Hispano et nigra muliere natus est Limae in Peruvia anno 1579. Puerulus medicamentariam artem didicit, quam postea, inter Fratres Praedicatores adlectus, pro pauperibus large exercuit. Vitam gessit asperam atque humilem, et eucharisticam maxime coluit.

S. Martinus de Porres obiit Limae die 3 novembris 1639. Canonizatus est anno 1962. Eius cultus valde popularis evulgatur in tota America."
11;g;Prid.;4;S. Caroli Borromeo, episcopi;Memoria;Blanc;;"Natus est Aronae in Longobardia anno 1538; post adeptam in utroque iure lauream, ab avunculo Pio IV inter cardinales cooptatus est et episcopus Mediolanensis electus. Verus sui gregis pastor effectus, totam dioecesim pluries lustravit, synodos collegit, multa ad animarum salutem decrevit, christianos mores omnino fovens.

S. Carolus obiit Mediolani die 3 novembris 1584. Canonizatus est anno 1610, eiusque festum ascriptum est in Calendario romano anno 1613, die 4 novembris celebrandum."
11;A;Non.;5;;;;;
11;b;VIII;6;;;;;
11;c;VII;7;;;;;
11;d;VI;8;;;;;
11;e;V;9;IN DEDICATIONE BASILICAE LATERANENSIS;Festum;Blanc;7;"Anniversarium dedicationis basilicae a Constantino imperatore in Laterano exstuctae a saeculo XII hac die celebratum esse traditur. Haec celebratio primum fuit festum Urbis Romae; deinde in honorem basilicae, quae ""omnium ecclesiarum Urbis et Orbis mater et caput"" nominatur, ad universum ritum romanum extensa est, quasi signum dilectionis et unitatis erga Cathedram Petri quae, ut sanctus Ignatius Antiochenus scripsit, ""universo caritatis coetui praesidet"".

Quamvis dies ignoretur dedicationis basilicae constantinianae (circa annum 324), recolitur tamen die 9 novembris in Calendariis Urbis inde a saeculo XI."
11;f;IV;10;S. Leonis Magni, papae et Ecclesiae doctoris;Memoria;Blanc;10;"In Etruria natus et ad Petri cathedram anno 440 evectus, verus pastor et pater animarum fuit. Fidei integritatem omnimode firmare satagens, Ecclesiae unitatem strenue defendens, incursus barbarorum pro viribus repellens vel mitigans, iure meritoque Magnus meruit appellari.

Depositio S. Leonis Magni die 10 novembris 461 recolitur hac die in Martyrologio hieronymiano et in Calendario S. Willibrordi (saec. VIII inc.). Eius festum Romae celebrabatur in vigilia Ss. Petri et Pauli, die 28 iunii, qua die eius corpus in basilicam Vaticanam translatum est a Sergio I (687-701). Saeculo autem XII festum, ascriptum in libris gallicanis die 11 aprilis, Romam inductum est."
11;g;III;11;S. Martini Turonensis, episcopi;Memoria;Blanc;10;" S. Martinus natus est Pannonia circa annum 316 ex parentibus gentilibus. Baptismo suscepto et militia abdicata, monasterium fundavit apud Locogiacum (Ligugé), in Gallia, ubi vitam monasticam egit, moderante sancto Hilario. Deinde sacerdotio insignitus est et episcopus Turonensis electus. Exemplum boni pastoris prae se ferens, alia monasteria fundavit, clerum erudivit, pauperes evangelizavit. Mortuus est anno 397.

Depositio S. Martini Turonensis, in Gallia, die 11 novembris 397 recolitur in Martyrologio hieronymiano, eiusque festum Romae celebratur a saeculo VI."
11;A;Prid.;12;S. Iosaphat, episcopi et martyris;Memoria;Rouge;10;" Natus est in Ucraina circa annum 1580 ex parentibus orthodoxis; fidem catholicam amplexus, inter monachos sancti Basilii adlectus est. Sacerdotio insignitus et episcopus Polocensis (Polock) electus, mirum in modum unitati Ecclesiae studuit. Ab hostibus ad necem petitus, die 12 novembris anni 1623 martyr occubuit Vitepsci, in Belorussia.

Canonizatus est anno 1867, eiusque festum ascriptum est in Calendario Romano anno 1882, die 14 novembris celebrandum."
11;b;Idib.;13;;;;;
11;c;XVIII;14;;;;;
11;d;XVII;15;S. Alberti Magni, episcopi et Ecclesiae doctoris;;;;" Lauingiae (Lauingen) ad Danubium in Germania natus est circa annum 1206; Patavii et Lutetiae Parisiorum studiis incubuit. Inter Fratres Praedicatores adlectus, munere docendi plurimis in locis optime functus est. Ratisbonensis episcopus ordinatus, assidue nisus est pacem inter populos civitatesque firmare. Multa praeclare scripsit ad doctrinae sacrae et naturalis emolumentum. Obiit Coloniae die 15 novembris 1280.

Canonizatus est anno 1931, eiusque festum ascriptum est in Calendario Romano anno sequenti (1932)."
11;e;XVI;16;S. Margaritae Scotiae;;;;" In Hungaria nata est circa annum 1046, dum pater ibi, exsilio mulctatus, degebat. Malcom III, Scotorum regi, nuptui tradita est, cui octo peperit filios. Exemplum exstitit optimae matris et reginae. Obiit Edimburgi die 16 novembris 1093 et tumulata est in Dunfermline.

Die 19 iunii 1250 facta est elevatio eius corporis. Festum S. Margaritae ascriptum est in Calendario romano anno 1673, die 10 iunii celebrandum."
11;e;XVI;16;S. Gertrudis, virginis;;;;" Islebii (Eisleben) in Thuringia anno 1256 nata est; puellula apud moniales Cistercenses Helfiti (Helfta) recepta, strenue studiis incubuit, litteras et philosophiam apprime discens. Ad Deum conversa, mirum in modum viam perfectionis cucurrit, orationibus et contemplationi se devovens. Mortua est anno 1301 die 17 novembris.

Quamvis numquam formaliter canonizata fuisset, eius festum ascriptum est in Calendario romano anno 1738. Anno vero sequente (1739) ad diem 15 novembris translatum est, et tandem anno 1932, inducto festo S. Alberti Magni, ad diem 16 eiusdem mensis repositum est."
11;f;XV;17;S. Elisabeth Hungariae, religiosae;Memoria;Blanc;10;" Anno 1207 ex Andrea, rege Hungariae, nata, adhuc puellula nuptui tradita est Ludovico Lantgravio Thuringiae, cui tres genuit filios. Rerum caelestium meditationi intenta et post viri mortem paupertatem amplexa, valetudinarium erxit in quo ipsa aegrotis inserviebat. Mortua est Marburgi die 17 novembris 1231.

Canonizata est anno 1235, eiusque festum ascriptum est in Calendario Romano anno 1670, die 19 novembris celebrandum, qua die eius corpus tumulatum est."
11;g;XIV;18;In Dedicatione basilicarum Ss. Petri et Pauli, apostolorum;;;;" Iam saeculo XII in basilica Vaticana sancti Petri et in basilica sancti Pauli in via Ostiensi, celebrabantur anniversaria earum dedicationum, a sanctis papis Silvestro et Siricio saeculo IV peractarum. Haec commemoratio ad universum ritum romanum recentius extensa est. Sicut in anniversario basilicae Sanctae Mariae Maioris (die 5 augusti) maternitas Deiparae Virginis celebratur, ita hac die duo principes apostoli Christi honorantur.

Hodierna basilica Vaticana die 18 novembris 1626 consecrata est; basilica Ostiensis vero die 10 decembris 1854."
11;A;XIII;19;;;;;
11;b;XII;20;;;;;
11;c;XI;21;In Praesentatione B. Mariae Virginis;Memoria;Blanc;10;" Hac die dedicationis (543) ecclesiae Sanctae Mariae Novae, prope templum Hierosolymitanum exstructae, una cum Orientalibus christianis celebramus ""dedicationem"", quam sui ipsius Deo ab infantia exhibuit Maria, movente Spiritu Sancto, cuius gratia repleta erat in conceptione sua immaculata.

Quamvis haec basilica a saeculis destructa sit, festum Praesentationis B. Mariae Virginis per totum Orientem celebratur. Receptum est in Calendario Capellae Papalis Avenioni anno 1373; suppressum vero a Pio V anno 1568, denuo ascriptum est in Calendario romano anno 1585."
11;d;X;22;S. Caeciliae, virginis et martyris;Memoria;Rouge;10;" Cultus sanctae Caeciliae, sub cuius nomine saeculo V Romae basilica exstructa fuit, longe lateque diffusus est propter eius Passionem, in qua ipsa extollitur ut perfectissimum exemplar feminae christianae, quae virginitatem amplexa est et martyrium subiit pro Christi amore.

Festum S. Caeciliae die 22 novembris in eius basilica trans Tiberim agebatur iam anno 545, teste Libro Pontificali. Titulus Caeciliae certissime anterior est anno 313."
11;e;IX;23;S. Clementis I, papae et martyris;;;;" Clemens tertius post Petrum Romanam rexit Ecclesiam sub finem saeculi I. Praeclaram scripsit ad Corinthios epistolam ad pacem et concordiam inter illos firmandam.

Depositio S. Clementis I die 23 novembris recolitur a Martyrologio hieronymiano omnibusque libris liturgicis romanis, dum eius memoria agitur die sequenti apud Byzantinos."
11;e;IX;23;S. Columbani, abbatis;;;;" Ante medium saeculi VI in Hibernia natus, sacris et humanis litteris eruditus fuit. Vitam monasticam secutus, in Galliam transmigravit et plurima monasteria fundavit quae arcta disciplina rexit. Exsulare coactus, in Italiam profectus est et monasterii Bobiensis conditor fuit. Optime meritus de vita christiana et religiosa, mortuus est anno 615.

Depositio S. Columbani Bobii, in Italia, die 23 novembris anno 615 in antiquioribus manuscriptis Martyrologii hieronymiani recolitur. Eius cultus pluribus in regionibus est vulgatus."
11;f;VIII;24;Ss. Andreae Dung Lac, presbyteri, et sociorum, martyrum;Memoria;Rouge;10;" In remotis Asiae orientalis regionibus et quidem in natione Vietnamensi, per saecula XVII, XVIII et XIX (ab anno 1625 ad annum 1886) permulti Christi discipuli in crudeli persecutione fidei testes gloriosi exstiterunt atque pro ea vitam ponere non dubitarunt.

Inter hos sanctos martyres nominantur missionarii Ordinis sancti Dominici atque e Societate Missionum Exterarum Parisiensium necnon Vietnamenses cuiusque condicionis ac aetatis, qui Evangelii nuntium sanguine suo generose fecundarunt.

Canonizati sunt anno 1988."
11;g;VII;25;S. Catharinae Alexandrinae, virginis et martyris;;;;Virginem fuisse Alexandrinam et martyrem narratur, ingenii acumine et sapientia non minus quam animi robore refertam. Eius corpus in celebri coenobio in monte Sinai pia colitur veneratione.
11;A;VI;26;;;;;
11;b;V;27;;;;;
11;c;IV;28;;;;;
11;d;III;29;;;;;
11;e;Prid.;30;S. Andreae, apostoli;Festum;Rouge;7;" Andreas Bethsaidae natus, prius discipulus fuit Ioannis Baptistae, deinde Christum secutus est, ad quem etiam fratrem Petrum adduxit. Una cum Philippo ipsi Christo gentiles praesentavit atque puerum pisces panesque ferentem indicavit. Post Pentecosten traditur Evangelium praedicasse in multis regionibus et in Achaia cruci affixus esse.

Festum S. Andreae ab omnibus calendariis tum orientalibus tum occidentalibus die 30 novembris recensentur. Romae iam invenitur saeculo VI."
;;;;     D. N. I. C. UNIVERSORUM REGIS;Sollemnitas;Blanc;3;
12;f;Cal.;1;;;;;
12;g;IV;2;;;;;
12;A;III;3;S. Francisci Xavier, presbyteri;Memoria;Blanc;10;" Natus est in Hispania anno 1506; cum Parisiis litteris studeret, sancto Ignatio sese iunxit. Romae sacerdotio initiatus est anno 1537 et in opera caritatis incubuit. Anno 1541 in Orientem profectus, Indiam et Iaponiam per decem annos strenue evangelizavit multosque ad fidem convertit. Mortuus est in Sinarum insula Sanciana die 3 decembris 1552.

Canonizatus est anno 1622, eiusque festum ascriptum est in Calendario romano anno 1663."
12;b;Prid.;4;S. Ioannis Damasceni, presbyteri et Ecclesiae doctoris;;;;" Natus est Damasci in altera parte saeculi VII ex familia christiana. Optime in philosophia eruditus, monachus factus est in monasterio S. Sabbae prope Ierusalem et sacerdotio insignitus. Multa scripsit de theologicis doctrinis, praesertim contra iconomachos. Mortuus est medio saeculo VIII.

Depositio S. Ioannis Damasceni prope Hierosolymas die 4 decembris in ritu byzantino memoratur, qua die valde probabiliter sanctus obiit circa annum 749.  Eius vero festum ascriptum est in Calendario romano anno 1890, die 27 martii celebrandum."
12;c;Non.;5;;;;;
12;d;VIII;6;S. Nicolai, episcopi;;;;" Episcopus Myrae in Lycia (nunc in Turcarum regione) mortuus est circa medietatem saeculi IV et in tota Ecclesia honoratur.

Depositio S. Nicolai die 6 decembris in ritibus byzantino et copto celebratur. Eius festum per Occidentem inde a saeculo X diffusum est, maxime post eius reliquiarum translationem Barium, in Italia, anno 1087."
12;e;VII;7;S. Ambrosii, episcopi et Ecclesiae doctoris;Memoria;Blanc;10;" Natus Treviris circa annum 340 e familia romana, studiis Romae incubuit et Sirmii cursum honorum coepit. Anno 374, dum Mediolani degebat, extemplo episcopus civitatis electus, die 7 decembris ordinatus est. Munere adamussim fungens, caritatem maxime exercuit in omnes, verus pastor et doctor fidelium factus. Iura Ecclesiae strenue tutatus est; rectae fidei doctrinam, scriptis et opere contra Arianos defendit. Mortuus est sabbato sancto die 4 aprilis anni 397.

Sive Mediolani, sive Romae, sive apud Byzantinos, propter sollemnitates paschales, eius festum die 7 decembris celebratur, qua die episcopus ordinatus est. Eius nomen ascriptum est in Calendario romano saeculo XII."
12;f;VI;8;IN CONCEPTIONE IMMACULATA BEATAE MARIAE VIRGINIS;Sollemnitas;Blanc;3;Festum Conceptionis B. Mariae Virginis ascriptum est in Calendario romano anno 1476. Post definitionem dogmaticam anni 1854 factum est festum Immaculatae Conceptionis.
12;g;V;9;;;;;
12;A;IV;10;;;;;
12;b;III;11;S. Damasi I, papae;;;;"Natione Hispanus, circiter annum 305 natus est. Inter clericos romanos adscitus, anno 366 episcopus Ecclesiae Romanae ordinatus est temporibus calamitiosis; contra schismaticos et haereticos complures congregavit synodos, martyrum cultum, quorum sepulcra versibus ornavit, late promovit. Mortuus est anno 384.

Depositio S. Damasi in eius coemeterio via Ardeatina die 11 decembris 384 a Libro Pontificali recensetur. Ipsius festum saeculo XI evulgatum est."
12;c;Prid.;12;;;;;
12;d;Idib.;13;S. Luciae, virginis et martyris;Memoria;Rouge;10;"S. Lucia in persecutione Diocletiani, probabiliter, Syracusis occubuit. Eius cultus ab antiquitate in totam Ecclesiam diffusus est, eiusque nomen in Canonem romanum introductum est.

Depositio S. Luciae Syracusis, in Sicilia, die 13 decembris in Martyrologio hieronymiano recolitur. Eius festum Romae saeculo VI receptum est."
